id,name,amount_type,type_tax_use,amount,invoice_repartition_line_ids/id,invoice_repartition_line_ids/sequence,invoice_repartition_line_ids/factor_percent,invoice_repartition_line_ids/repartition_type,invoice_repartition_line_ids/account_id/id,invoice_repartition_line_ids/tag_ids/id,refund_repartition_line_ids/id,refund_repartition_line_ids/sequence,refund_repartition_line_ids/factor_percent,refund_repartition_line_ids/repartition_type,refund_repartition_line_ids/account_id/id,refund_repartition_line_ids/tag_ids/id,description,tax_group_id/name,price_include
,,,,,,,,,,,__export__.account_tax_repartition_line_400_39d11241,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_49_ecab91f3,23.0% PT VAT,Prozentsatz des Preis,Verkauf,23,__export__.account_tax_repartition_line_193_c414876b,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_195_d00303c9,1,100,Basis,,l10n_eu_oss.tag_oss,23% VAT,PT,
,,,,,__export__.account_tax_repartition_line_194_b84135bc,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_196_e496949a,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_102_5f5707e5,23.0% PT VAT (inkl.),Prozentsatz des Preis,Verkauf,23,__export__.account_tax_repartition_line_401_aedee716,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_403_171ca492,1,100,Basis,,l10n_eu_oss.tag_oss,23%,PT,True
,,,,,__export__.account_tax_repartition_line_402_ff0a75e8,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_404_1e23dfbf,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_91_541797e5,23.0% SK VAT (inkl.),Prozentsatz des Preis,Verkauf,23,__export__.account_tax_repartition_line_357_0332639a,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_359_4ccbd648,1,100,Basis,,l10n_eu_oss.tag_oss,23%,SK,True
,,,,,__export__.account_tax_repartition_line_358_17aa7060,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_360_a88f8b46,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_29_2faf5401,24.0% FI VAT (bis 31.08.24),Prozentsatz des Preis,Verkauf,24,__export__.account_tax_repartition_line_113_bd06bcf2,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_115_40c78036,1,100,Basis,,l10n_eu_oss.tag_oss,24.0%,FI,
,,,,,__export__.account_tax_repartition_line_114_901aa22c,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_116_8b81e8f1,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_103_16e447f0,24.0% FI VAT (inkl.) (bis 31.08.24),Prozentsatz des Preis,Verkauf,24,__export__.account_tax_repartition_line_405_1a079064,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_407_eb02fd11,1,100,Basis,,l10n_eu_oss.tag_oss,24.0%,FI,True
,,,,,__export__.account_tax_repartition_line_406_d10ea324,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_408_3c23d546,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_34_a31e28b7,24.0% GR VAT,Prozentsatz des Preis,Verkauf,24,__export__.account_tax_repartition_line_133_2c339483,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_135_1bcae758,1,100,Basis,,l10n_eu_oss.tag_oss,24% VAT,GR,
,,,,,__export__.account_tax_repartition_line_134_39b68de9,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_136_15e4e7b4,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_104_34317790,24.0% GR VAT (inkl.),Prozentsatz des Preis,Verkauf,24,__export__.account_tax_repartition_line_409_07da6678,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_411_af774da0,1,100,Basis,,l10n_eu_oss.tag_oss,24%,GR,True
,,,,,__export__.account_tax_repartition_line_410_82860b2a,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_412_8cc2d93c,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_37_b49f43ab,25.0% DK VAT,Prozentsatz des Preis,Verkauf,25,__export__.account_tax_repartition_line_145_d3acc926,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_147_9264861c,1,100,Basis,,l10n_eu_oss.tag_oss,25% VAT,DK,
,,,,,__export__.account_tax_repartition_line_146_fd1b173c,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_148_12fc938d,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_105_26ef5128,25.0% DK VAT (inkl.),Prozentsatz des Preis,Verkauf,25,__export__.account_tax_repartition_line_413_1fe10d0e,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_415_0b0eae99,1,100,Basis,,l10n_eu_oss.tag_oss,25%,DK,True
,,,,,__export__.account_tax_repartition_line_414_931fca9f,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_416_01ace5d0,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_57_7afa9c64,25.0% HR VAT,Prozentsatz des Preis,Verkauf,25,__export__.account_tax_repartition_line_225_931d52da,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_227_c71594ef,1,100,Basis,,l10n_eu_oss.tag_oss,25% VAT,HR,
,,,,,__export__.account_tax_repartition_line_226_72001465,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_228_106cd41f,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_107_87ee5117,25.0% HR VAT (inkl.),Prozentsatz des Preis,Verkauf,25,__export__.account_tax_repartition_line_421_f4ffc179,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_423_b0de174c,1,100,Basis,,l10n_eu_oss.tag_oss,25%,HR,True
,,,,,__export__.account_tax_repartition_line_422_f668c4a1,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_424_7d7b2820,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_28_449539d8,25.0% SE VAT,Prozentsatz des Preis,Verkauf,25,__export__.account_tax_repartition_line_109_97f73647,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_111_dbcb8f0b,1,100,Basis,,l10n_eu_oss.tag_oss,25% VAT,SE,
,,,,,__export__.account_tax_repartition_line_110_79182a65,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_112_1ddf09fb,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_108_48a72876,25.0% SE VAT (inkl.),Prozentsatz des Preis,Verkauf,25,__export__.account_tax_repartition_line_425_fd9c6b7d,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_427_a6dde624,1,100,Basis,,l10n_eu_oss.tag_oss,25%,SE,True
,,,,,__export__.account_tax_repartition_line_426_574c5f89,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_428_c8a6eb46,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_112_88d94437,25.5% FI VAT,Prozentsatz des Preis,Verkauf,25.5,__export__.account_tax_repartition_line_441_e7c098d9,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_443_ace4f5ef,1,100,Basis,,l10n_eu_oss.tag_oss,25.5% VAT,FI,
,,,,,__export__.account_tax_repartition_line_442_18be7666,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_444_ded06ee2,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_111_56a9d20b,25.5% FI VAT (inkl.),Prozentsatz des Preis,Verkauf,25.5,__export__.account_tax_repartition_line_437_63fe08cb,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_439_b6a6a7af,1,100,Basis,,l10n_eu_oss.tag_oss,25.5%,FI,True
,,,,,__export__.account_tax_repartition_line_438_70e2e0ee,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_440_3a7502cf,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_40_7700a04b,27.0% HU VAT,Prozentsatz des Preis,Verkauf,27,__export__.account_tax_repartition_line_157_ba323b9e,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_159_17eece1d,1,100,Basis,,l10n_eu_oss.tag_oss,27% VAT,HU,
,,,,,__export__.account_tax_repartition_line_158_0fa3cbab,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_160_45c52dd5,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
__export__.account_tax_109_2e41476c,27.0% HU VAT (inkl.),Prozentsatz des Preis,Verkauf,27,__export__.account_tax_repartition_line_429_757d1baf,1,100,Basis,,"__custom__.l10n_ch_tag_plus_220,l10n_eu_oss.tag_oss",__export__.account_tax_repartition_line_431_4fb66828,1,100,Basis,,l10n_eu_oss.tag_oss,27%,HU,True
,,,,,__export__.account_tax_repartition_line_430_e91407d1,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,,,,,,,
,,,,,,,,,,,__export__.account_tax_repartition_line_432_8a3b7dd4,1,100,der Steuer,l10n_eu_oss.oss_tax_account_company_2,l10n_eu_oss.tag_oss,,,
